question_id	question_text	gold_answers	complexity_label	nor_predicted_answer	nor_time_taken	nor_steps_taken	nor_evaluation_results	oner_predicted_answer	oner_time_taken	oner_steps_taken	oner_evaluation_results	ircot_predicted_answer	ircot_time_taken	ircot_steps_taken	ircot_evaluation_results
single_trivia_dev_4770	Kerry McCarthy, Doug Naysmith, Dawn Primarolo and Stephen Williams are MPs representing constituencies in which city?	['Bristol (England)', 'Bristol, United Kingdom', 'Bristol', 'Bristol, UK', 'Bristol, England', 'Bristolshire', 'City of Bristol, United Kingdom', 'Bristol; City of UA', 'Brycgstow', 'County Borough of Bristol', 'Bristol (district)', 'Westbury Park Primary School', 'UN/LOCODE:GBBRS', 'BRISTOL', 'Brizzle', 'The weather in Bristol', 'City of Bristol', 'Unitary Authority of Bristol']	B	Belfast	0.37244200706481934	1	em:0.0 f1:0.0 count:1 accuracy:0.0	Bristol	4.006195545196533	1	em:1.0 f1:1.0 count:1 accuracy:1.0	Bristol	47.99394655227661	3	em:1.0 f1:1.0 count:1 accuracy:1.0
single_squad_dev_7235	The current heat flow on Neptune might be explained by what?	["heat left over from Neptune's formation"]	B	a reversal of the planetary rotation	1.475740909576416	1	em:0.0 f1:0.0 count:1 accuracy:0.0	another planet	4.794423580169678	1	em:0.0 f1:0.0 count:1 accuracy:0.0	Joule heating	164.27597641944885	7	em:0.0 f1:0.0 count:1 accuracy:0.0
single_trivia_dev_7265	Which Venetian artist painted 'Venus and Adonis' and 'The Assumption of the Virgin'?	['Titian', 'Tiziano Vecelli', 'Titianesque', 'Tiziano', 'Tiziano Vecellio', 'Tizian', 'Da Cadore', 'TITIAN', 'Vecellio Titian', 'Titian (Tiziano Veccellio)']	B	Girolamo Savonarola	1.2620370388031006	1	em:0.0 f1:0.0 count:1 accuracy:0.0	Annibale Carracci	8.843736171722412	1	em:0.0 f1:0.0 count:1 accuracy:0.0	Titian	182.88685131072998	5	em:1.0 f1:1.0 count:1 accuracy:1.0
5a8889405542997e5c09a5f9	What actor iin the 1999 remake of "The Mummy" appears in Drool?	['Oded Fehr']	B	Robert Duvall	0.7021312713623047	1	em:0.0 f1:0.0 count:1 accuracy:0.0	Arnold Vosloo	8.212270498275757	1	em:0.0 f1:0.0 count:1 accuracy:0.0	Oded Fehr	166.29430150985718	6	em:1.0 f1:1.0 count:1 accuracy:1.0
single_trivia_dev_740	What was the name of the airship that burst into flames at Lakenhurst Naval Station, New Jersey in 1937?	['Hindenburg (disambiguation)', 'Hindenburg', 'Hindenberg', 'Hindenburgh']	B	X-15	0.586632251739502	1	em:0.0 f1:0.0 count:1 accuracy:0.0	LZ 129 "Hindenburg"	10.544158220291138	1	em:0.0 f1:0.5 count:1 accuracy:1.0	LZ 129 Hindenburg	476.6060411930084	11	em:0.0 f1:0.5 count:1 accuracy:1.0
2hop__22431_16335	Ashkenazi Jews and the largest single groups of foreigners in 2010 may be genetically similar due to what two factors?	['inter-marriage and conversions in the time of the Roman Empire']	B	European ancestry and migration	1.0504040718078613	1	em:0.0 f1:0.167 count:1 accuracy:0.0	history under Muslim rule and an overwhelming migration out of their countries of residence during the 20th century	18.759822607040405	1	em:0.0 f1:0.167 count:1 accuracy:0.0	history, archaeology, and paleontology	201.72190642356873	5	em:0.0 f1:0.167 count:1 accuracy:0.0
single_trivia_dev_4826	Who did Jenny Von Westphalen marry in 1843?	['Karl Marx', 'Karl Heinrich Marx', 'K. H. Marx', 'Marx, Karl', 'K Marx', 'Carl Heinrich Marx', 'Carl Marks', 'K. Marx', 'Karol Marks', 'Carl Marx', 'Father of Communism', 'Karl Marks', 'Karl marx', 'Marx']	B	William Gladstone	0.5876688957214355	1	em:0.0 f1:0.0 count:1 accuracy:0.0	Karl Marx	5.238546848297119	1	em:1.0 f1:1.0 count:1 accuracy:1.0	Karl Marx	93.89998412132263	5	em:1.0 f1:1.0 count:1 accuracy:1.0
3hop1__108062_720914_41132	How many times did plague occur in the place where La Bella's artist died?	['22']	B	three	0.36753177642822266	1	em:0.0 f1:0.0 count:1 accuracy:0.0	2	4.064460515975952	1	em:0.0 f1:0.0 count:1 accuracy:0.0	2	113.25364518165588	3	em:0.0 f1:0.0 count:1 accuracy:0.0
single_squad_dev_5501	What name did Paul Ehrenfest give to the proofs from Einstein and Rayleigh & Jeans?	['the "ultraviolet catastrophe"']	B	Theorems of the Universe	1.1544346809387207	1	em:0.0 f1:0.0 count:1 accuracy:0.0	Ehrenfest theorem	8.821077585220337	1	em:0.0 f1:0.0 count:1 accuracy:0.0	Ehrenfest theorem	183.85238194465637	4	em:0.0 f1:0.0 count:1 accuracy:0.0
single_nq_dev_2796	what bodies of water surround cabo san lucas	['the Pacific Ocean', 'the Gulf of California']	B	Baja California	0.5897111892700195	1	em:0.0 f1:0.4 count:1 accuracy:0.0	the Gulf of California	6.434853553771973	1	em:1.0 f1:1.0 count:1 accuracy:1.0	Pacific Ocean	99.08938384056091	5	em:1.0 f1:1.0 count:1 accuracy:1.0
2hop__669160_139339	What was the director of Addicted to Love nominated for?	['Academy Award for Best Live Action Short Film']	C	Best Director	0.47918701171875	1	em:0.0 f1:0.2 count:1 accuracy:0.0	Best Director	4.9831037521362305	1	em:0.0 f1:0.2 count:1 accuracy:0.0	Best Animated Feature	81.86826491355896	4	em:0.0 f1:0.182 count:1 accuracy:0.0
173d2e8a08a311ebbd7bac1f6bf848b6	Do both directors of films Kaalapani and Leaving Home – The Life & Music Of Indian Ocean have the same nationality?	['yes']	C	no	0.3615529537200928	1	em:0.0 f1:0.0 count:1 accuracy:0.0	no	4.12143611907959	1	em:0.0 f1:0.0 count:1 accuracy:0.0	yes	186.43123173713684	11	em:1.0 f1:1.0 count:1 accuracy:1.0
8bf901800bdd11eba7f7acde48001122	Where was the father of Allan Hoover born?	['West Branch, Iowa']	C	New York City	0.5857224464416504	1	em:0.0 f1:0.0 count:1 accuracy:0.0	Harrisonburg, Virginia	6.700713634490967	1	em:0.0 f1:0.0 count:1 accuracy:0.0	Asheville, Ohio	86.35604214668274	4	em:0.0 f1:0.0 count:1 accuracy:0.0
1c7876600bb011ebab90acde48001122	Who is the paternal grandmother of Henry Iii, Count Of Bar?	['Philippa of Dreux']	C	Joan of Arc	0.7031183242797852	1	em:0.0 f1:0.333 count:1 accuracy:0.0	Philippa of Dreux	7.418102741241455	1	em:1.0 f1:1.0 count:1 accuracy:1.0	Jeanne de Toucy	111.9512288570404	4	em:0.0 f1:0.0 count:1 accuracy:0.0
5abd830455429924427fd033	Love Child is a 1982 biopic starring Beau Bridges, Mackenzie Phillips, and an actress that was nominated for the Academy Award for Best Supporting Actress for what 1985 film? 	['"Twice in a Lifetime"']	C	The Glass Wall	0.8230931758880615	1	em:0.0 f1:0.0 count:1 accuracy:0.0	The Glass Wall	5.8792924880981445	1	em:0.0 f1:0.0 count:1 accuracy:0.0	Twice in a Lifetime	89.69594311714172	3	em:1.0 f1:1.0 count:1 accuracy:1.0
727f50cc0bda11eba7f7acde48001122	When is Margarete Weißkirchner's husband's birthday?	['20 September 1449']	C	28 August 1892	0.7001733779907227	1	em:0.0 f1:0.0 count:1 accuracy:0.0	1477	4.930363893508911	1	em:0.0 f1:0.0 count:1 accuracy:0.0	1449	107.82270288467407	4	em:0.0 f1:0.5 count:1 accuracy:0.0
f654bd0c0bd911eba7f7acde48001122	What is the date of birth of the director of film Man-Trap?	['September 10, 1915']	C	November 17, 1939	0.7034568786621094	1	em:0.0 f1:0.0 count:1 accuracy:0.0	born	4.107957124710083	1	em:0.0 f1:0.0 count:1 accuracy:0.0	September 10, 1915	70.41913437843323	3	em:1.0 f1:1.0 count:1 accuracy:1.0
single_nq_dev_2452	when was the first soviet atomic bomb tested	['29 August 1949']	C	July 16, 1949	0.5864336490631104	1	em:0.0 f1:0.333 count:1 accuracy:0.0	Trinity	4.315142393112183	1	em:0.0 f1:0.0 count:1 accuracy:0.0	1949	78.43837690353394	5	em:0.0 f1:0.5 count:1 accuracy:0.0
5ae256435542992decbdccc3	In what year did the playwright who wrote "The City Heiress" die?	['1689']	C	1892	0.48087000846862793	1	em:0.0 f1:0.0 count:1 accuracy:0.0	1682	5.247759103775024	1	em:0.0 f1:0.0 count:1 accuracy:0.0	1689	98.44928097724915	5	em:1.0 f1:1.0 count:1 accuracy:1.0
single_nq_dev_5490	who plays eli roosevelt in sons of anarchy	['Rockmond Dunbar']	C	David Morrissey	0.8152153491973877	1	em:0.0 f1:0.0 count:1 accuracy:0.0	David Morrissey	7.525999307632446	1	em:0.0 f1:0.0 count:1 accuracy:0.0	Lamon Archey	72.77831649780273	3	em:0.0 f1:0.0 count:1 accuracy:0.0
2hop__203437_152093	What label was responsible for the performer of Live Life Loud?	['Fair Trade Services']	C	RCA Records	0.5867621898651123	1	em:0.0 f1:0.0 count:1 accuracy:0.0	Link Records	4.988126516342163	1	em:0.0 f1:0.0 count:1 accuracy:0.0	DreamWorks Records	56.935465812683105	5	em:0.0 f1:0.0 count:1 accuracy:0.0
d4098901088a11ebbd6fac1f6bf848b6	Which film has the director died first, A Groom From The Other World or Aniyara?	['A Groom From The Other World']	C	A Groom From The Other World	1.0381033420562744	1	em:1.0 f1:1.0 count:1 accuracy:1.0	A Groom from the Other World	9.03333330154419	1	em:1.0 f1:1.0 count:1 accuracy:1.0	A Groom from the Other World	75.6383273601532	3	em:1.0 f1:1.0 count:1 accuracy:1.0
single_nq_dev_6073	who owns the sands casino in bethlehem pa	['the Las Vegas Sands corporation']	C	Sands China Limited	0.6992788314819336	1	em:0.0 f1:0.286 count:1 accuracy:0.0	Sands Casino Resort Bethlehem	9.347809314727783	1	em:0.0 f1:0.25 count:1 accuracy:0.0	Las Vegas Sands Corporation	161.46615505218506	6	em:1.0 f1:1.0 count:1 accuracy:1.0
ca610b5208c711ebbd91ac1f6bf848b6	Which film was released first, Following Sean or Crocodile Dundee In Los Angeles?	['Crocodile Dundee In Los Angeles']	C	Following Sean	0.48093175888061523	1	em:0.0 f1:0.0 count:1 accuracy:0.0	Following Sean	5.0362868309021	1	em:0.0 f1:0.0 count:1 accuracy:0.0	Following Sean	110.47227787971497	4	em:0.0 f1:0.0 count:1 accuracy:0.0
5a8d4fbf5542994ba4e3dc68	In which county is this site located where Operation Buster–Jangle was conducted?	['Nye County']	C	Nassau County	0.5902919769287109	1	em:0.0 f1:0.5 count:1 accuracy:0.0	Nevada	4.187065124511719	1	em:0.0 f1:0.0 count:1 accuracy:0.0	Nye County	282.05868315696716	11	em:1.0 f1:1.0 count:1 accuracy:1.0
single_trivia_dev_6120	Bob Hoskins played crime boss Harold Shand in which film?	['The Long Good Friday', 'Long Good Friday', 'The Good Long Friday', 'Harold Shand']	C	The Big Heat	0.5874478816986084	1	em:0.0 f1:0.0 count:1 accuracy:0.0	Crime Boss	6.3995702266693115	1	em:0.0 f1:0.0 count:1 accuracy:0.0	Crime Boss	312.32341146469116	11	em:0.0 f1:0.0 count:1 accuracy:0.0
2hop__129499_85379	When did the region where Poachie Range is located achieve U.S. statehood?	['February 14, 1912']	C	January 1, 1836	0.7030627727508545	1	em:0.0 f1:0.0 count:1 accuracy:0.0	November 16, 1907	6.537658452987671	1	em:0.0 f1:0.0 count:1 accuracy:0.0	November 16, 1907	400.48464345932007	11	em:0.0 f1:0.0 count:1 accuracy:0.0
2hop__506035_325512	In which county was Larkin I. Smith born?	['Pearl River County']	C	Nassau County	0.5853102207183838	1	em:0.0 f1:0.4 count:1 accuracy:0.0	Perry County	4.900054454803467	1	em:0.0 f1:0.4 count:1 accuracy:0.0	Perry County	253.8101770877838	11	em:0.0 f1:0.4 count:1 accuracy:0.0
single_squad_dev_4030	What book by Nick Hornby has twice been adapted for film?	['Fever Pitch']	C	The Wind in the Willows	0.9206585884094238	1	em:0.0 f1:0.0 count:1 accuracy:0.0	About a Boy	6.533357620239258	1	em:0.0 f1:0.0 count:1 accuracy:0.0	About a Boy	287.09995222091675	8	em:0.0 f1:0.0 count:1 accuracy:0.0
5a7dff595542997cc2c474eb	Who was the husband of Kalanipauahi's niece?	['Charles Reed Bishop']	C	John Keawe	0.7058749198913574	1	em:0.0 f1:0.0 count:1 accuracy:0.0	Bishop	4.135642051696777	1	em:0.0 f1:0.5 count:1 accuracy:0.0	Charles Reed Bishop	83.14680242538452	4	em:1.0 f1:1.0 count:1 accuracy:1.0
3hop1__163024_443779_52195	Who is the president of the newly declared independent country that has a Commission of Truth and Friendship with the country where Ambelau is located?	['Francisco Guterres']	C	Bashir al-Maliki	1.0350890159606934	1	em:0.0 f1:0.0 count:1 accuracy:0.0	Timor Leste	6.864197492599487	1	em:0.0 f1:0.0 count:1 accuracy:0.0	President of East Timor	53.10350298881531	3	em:0.0 f1:0.0 count:1 accuracy:0.0
44268f9c0bda11eba7f7acde48001122	What is the place of birth of the director of film Rufus Jones For President?	['New Brunswick, New Jersey']	C	New York City	0.5897724628448486	1	em:0.0 f1:0.286 count:1 accuracy:0.0	New York City	6.039041519165039	1	em:0.0 f1:0.286 count:1 accuracy:0.0	unanswerable	60.9039945602417	3	em:0.0 f1:0.0 count:1 accuracy:0.0
single_nq_dev_2180	who wrote the screenplay for the greatest showman	['Bill Condon', 'Jenny Bicks']	C	Stephen Schwartz	0.5849285125732422	1	em:0.0 f1:0.0 count:1 accuracy:0.0	Jenny Bicks and Bill Condon	9.722996234893799	1	em:0.0 f1:0.571 count:1 accuracy:1.0	Jenny Bicks and Bill Condon	140.5842273235321	5	em:0.0 f1:0.571 count:1 accuracy:1.0
single_trivia_dev_6384	Who won Britain’s only 2014 Winter Olympics gold medal?	['Lizzie Yarnold', 'Elizabeth Yarnold', 'LIZZY YARNOLD', 'Lizzy Yarnold']	C	Nicola Adams	0.6954245567321777	1	em:0.0 f1:0.0 count:1 accuracy:0.0	Nicola Adams	6.754675626754761	1	em:0.0 f1:0.0 count:1 accuracy:0.0	Lizzy Yarnold	238.29631900787354	11	em:1.0 f1:1.0 count:1 accuracy:1.0
2hop__68590_27619	Where is the mission for the agency that controls the monetary policy of the EU found?	['Article 2 of the Statute of the ECB']	C	Brussels	0.36647891998291016	1	em:0.0 f1:0.0 count:1 accuracy:0.0	Vigo, Spain	6.403558731079102	1	em:0.0 f1:0.0 count:1 accuracy:0.0	Vigo, Spain	153.45427536964417	6	em:0.0 f1:0.0 count:1 accuracy:0.0
0f1b63fa0bde11eba7f7acde48001122	Where was the director of film The Chair (Film) born?	['Sydney, Australia']	C	New York City	0.5871405601501465	1	em:0.0 f1:0.0 count:1 accuracy:0.0	Brett Sullivan	5.746206998825073	1	em:0.0 f1:0.0 count:1 accuracy:0.0	Sydney, Australia	31.008493185043335	3	em:1.0 f1:1.0 count:1 accuracy:1.0
7848813408df11ebbda0ac1f6bf848b6	Which film has the director born first, Veredas or Déclic Et Des Claques?	['Déclic Et Des Claques']	C	Veredas	0.5903174877166748	1	em:0.0 f1:0.0 count:1 accuracy:0.0	Déclic Et Des Claques	8.992407321929932	1	em:1.0 f1:1.0 count:1 accuracy:1.0	Déclic Et Des Claques	763.8775506019592	11	em:1.0 f1:1.0 count:1 accuracy:1.0
5ab859a955429934fafe6d7b	Who is the writer of this song that was inspired by words on a tombstone and was the first track on the box set Back to Mono?	['Phil Spector']	C	Paul McCartney	0.6977584362030029	1	em:0.0 f1:0.0 count:1 accuracy:0.0	Phil Spector	5.808261156082153	1	em:1.0 f1:1.0 count:1 accuracy:1.0	Phil Spector	753.6781804561615	11	em:1.0 f1:1.0 count:1 accuracy:1.0
3hop1__726561_132457_47686	Where do greyhound buses leave from in the city the performer of Born a Lion formed in?	['Toronto Coach Terminal']	C	Greyhound Lines Terminal	0.817126989364624	1	em:0.0 f1:0.333 count:1 accuracy:0.0	White City Stadium	5.698305368423462	1	em:0.0 f1:0.0 count:1 accuracy:0.0	Greyhound Bus Terminal	130.27653551101685	4	em:0.0 f1:0.333 count:1 accuracy:0.0
025318340bde11eba7f7acde48001122	Where does the director of film Reel Bad Arabs work at?	['University of Massachusetts Amherst']	C	University of Oxford	0.589362621307373	1	em:0.0 f1:0.571 count:1 accuracy:0.0	Media Education Foundation	5.7413880825042725	1	em:0.0 f1:0.0 count:1 accuracy:0.0	Media Education Foundation	75.05435109138489	4	em:0.0 f1:0.0 count:1 accuracy:0.0
2hop__136179_13529	When was the player that Iglesia Maradoniana is named after signed by Barcelona?	['June 1982']	C	19 June 1986	0.5903444290161133	1	em:0.0 f1:0.4 count:1 accuracy:0.0	1986	4.311564683914185	1	em:0.0 f1:0.0 count:1 accuracy:0.0	1960	32.67997145652771	3	em:0.0 f1:0.0 count:1 accuracy:0.0
single_squad_dev_8183	What device allows backing up SNES games?	['Retrode']	C	Super Famicom Disk Drive	1.0222742557525635	1	em:0.0 f1:0.0 count:1 accuracy:0.0	Game backup device	5.782369136810303	1	em:0.0 f1:0.0 count:1 accuracy:0.0	Game backup device	148.03435039520264	4	em:0.0 f1:0.0 count:1 accuracy:0.0
single_trivia_dev_3049	All Scrabble tournament (and most club) games are played with a game clock and a set time control. Typically how long does each player have in which to make all plays?	['25 time', '25 minutes', 'twenty-five  time']	C	30 seconds	0.4776179790496826	1	em:0.0 f1:0.0 count:1 accuracy:0.0	30 seconds	4.844683647155762	1	em:0.0 f1:0.0 count:1 accuracy:0.0	30 seconds	104.14713168144226	4	em:0.0 f1:0.0 count:1 accuracy:0.0
2hop__569582_304416	What record label is the performer of Almost Made Ya signed to?	['Derrty Entertainment']	C	RCA Records	0.5882818698883057	1	em:0.0 f1:0.0 count:1 accuracy:0.0	Almost Gold Recordings	8.1759614944458	1	em:0.0 f1:0.0 count:1 accuracy:0.0	Almost Gold Recordings	136.39203572273254	4	em:0.0 f1:0.0 count:1 accuracy:0.0
single_trivia_dev_4699	What is the name for the study of hormones?	['Endocrinosis', 'Endocrinal diseases', 'Endocrinology', 'Thyroid Doctor', 'Endocrinopathies', 'History of endocrinology', 'Endocrinologist', 'Endocrinopathy', 'Adenology']	C	Hormones	0.6970179080963135	1	em:0.0 f1:0.0 count:1 accuracy:0.0	endocrinology	7.299574613571167	1	em:1.0 f1:1.0 count:1 accuracy:1.0	Endocrinology	81.53051996231079	4	em:1.0 f1:1.0 count:1 accuracy:1.0
5f520cea0bdc11eba7f7acde48001122	When is the director of film Cooley High 's birthday?	['November 10, 1938']	C	June 27, 1939	0.6987640857696533	1	em:0.0 f1:0.0 count:1 accuracy:0.0	1977	4.211015462875366	1	em:0.0 f1:0.0 count:1 accuracy:0.0	November 10, 1938	130.78840565681458	5	em:1.0 f1:1.0 count:1 accuracy:1.0
single_nq_dev_4643	who wrote the hymn when peace like a river	['Horatio Spafford']	C	John Newton	0.4736502170562744	1	em:0.0 f1:0.0 count:1 accuracy:0.0	Paul Simon	5.170069217681885	1	em:0.0 f1:0.0 count:1 accuracy:0.0	Paul Simon	139.35245537757874	6	em:0.0 f1:0.0 count:1 accuracy:0.0
single_trivia_dev_6123	Which French shoe designer once said; “red is more than a colour”?	['Louboutin', 'CHRISTIAN LOUBOUTIN', 'Christian Louboutin', 'Christian Laboutin', 'Christian Louboutin Miami', 'Christian laboutin']	C	Yves Saint Laurent	1.0331058502197266	1	em:0.0 f1:0.0 count:1 accuracy:0.0	Yves Saint Laurent	8.940882921218872	1	em:0.0 f1:0.0 count:1 accuracy:0.0	Christian Louboutin	235.16646456718445	11	em:1.0 f1:1.0 count:1 accuracy:1.0
single_squad_dev_8396	What allowed people to move across Beringia to North America?	['falling sea levels']	C	Ice Age	0.4773976802825928	1	em:0.0 f1:0.0 count:1 accuracy:0.0	Bering Strait	6.839023590087891	1	em:0.0 f1:0.0 count:1 accuracy:0.0	Bering Strait	1144.5532813072205	11	em:0.0 f1:0.0 count:1 accuracy:0.0
single_trivia_dev_3673	What species of spiny lobster is probably the longest decapod crustacean in the world, growing to lengths of up to 60 centimetres (24 in)?	['Jasus verreauxi', 'Green crayfish', 'Eastern crayfish', 'Packhorse crayfish', 'Palinosytus huegelii', 'Sydney crayfish', 'Australian crayfish', 'Sagmariasus', 'Common Sydney crayfish', 'Palinurus tumidus', 'Smooth-tailed crayfish', 'Green lobster', 'Eastern rock lobster', 'Green cray', 'New South Wales spiny lobster', 'Packhorse lobster', 'Green rock lobster', 'Sagmariasus verreauxi', 'Jasus huegelii', 'Palinurus huegelii', 'Palinurus verreauxi', 'Palinurus giganteus', 'Packhorse rock lobster']	C	euglena sp.	1.3870906829833984	1	em:0.0 f1:0.0 count:1 accuracy:0.0	Sagmariasus	8.291841745376587	1	em:1.0 f1:1.0 count:1 accuracy:1.0	Sagmariasus	290.85561871528625	5	em:1.0 f1:1.0 count:1 accuracy:1.0
5ae50c345542993aec5ec11f	What did Felix Salten originally title his most famous work?	['Bambi: Eine Lebensgeschichte aus dem Walde']	C	The Life of the Virgin Mary	1.1402146816253662	1	em:0.0 f1:0.0 count:1 accuracy:0.0	Bambi, a Life in the Woods	11.20534610748291	1	em:0.0 f1:0.2 count:1 accuracy:0.0	Bambi: Eine Lebensgeschichte aus dem Walde	182.8567337989807	5	em:1.0 f1:1.0 count:1 accuracy:1.0
2hop__30905_213732	Who is the child of the person who sponsored the resolution to reopen trade with Vietnam, along with Kerry?	['Meghan McCain']	C	Elizabeth Warren	0.47998809814453125	1	em:0.0 f1:0.0 count:1 accuracy:0.0	Elizabeth Warren	4.893700838088989	1	em:0.0 f1:0.0 count:1 accuracy:0.0	Susan Collins	137.0238893032074	5	em:0.0 f1:0.0 count:1 accuracy:0.0
single_trivia_dev_5056	Who had a no. 1 hit in 2005 with the song 'You 're Beautiful'?	['James bLUNT', 'James blunt', 'JAMES BLUNT', 'Blunty', 'James Blunt', 'James Hillier Blount', 'Blunt, James']	C	Eminem	0.59132981300354	1	em:0.0 f1:0.0 count:1 accuracy:0.0	L.A. Guns	8.538654088973999	1	em:0.0 f1:0.0 count:1 accuracy:0.0	James Blunt	134.9214015007019	5	em:1.0 f1:1.0 count:1 accuracy:1.0
f242bd7e0baf11ebab90acde48001122	Who is Mahmut Of Karaman's paternal grandfather?	['Nure Sofi']	C	Sultan Mehmed III	0.8083522319793701	1	em:0.0 f1:0.0 count:1 accuracy:0.0	Governor of Karaman	6.901604413986206	1	em:0.0 f1:0.0 count:1 accuracy:0.0	Süleyman of Karaman	123.09688210487366	4	em:0.0 f1:0.0 count:1 accuracy:0.0
single_nq_dev_3699	what is the capital of the nation that is completely surrounded by south africa	['Maseru']	C	Durban	0.48005223274230957	1	em:0.0 f1:0.0 count:1 accuracy:0.0		3.39180064201355	1	em:0.0 f1:0.0 count:1 accuracy:0.0	Maseru	151.44670844078064	5	em:1.0 f1:1.0 count:1 accuracy:1.0
34ff0ba00bdc11eba7f7acde48001122	Who is the child of the composer of film The Cousin From Nowhere (1953 Film)?	['Evelyn Künneke']	C	John Williams	0.4831511974334717	1	em:0.0 f1:0.0 count:1 accuracy:0.0	Walter von Lennep	7.2256200313568115	1	em:0.0 f1:0.0 count:1 accuracy:0.0	Evelyn Künneke	188.9353895187378	7	em:1.0 f1:1.0 count:1 accuracy:1.0
single_nq_dev_3129	who sang the opening line of do they know it 's christmas	['Chris Martin']	C	The Script	0.5890054702758789	1	em:0.0 f1:0.0 count:1 accuracy:0.0	Band Aid	4.952230453491211	1	em:0.0 f1:0.0 count:1 accuracy:0.0	Band Aid	909.4760084152222	11	em:0.0 f1:0.0 count:1 accuracy:0.0
single_squad_dev_4462	How many Model 400 fuel cell lies within New Haven?	['three']	C	ten	0.4760613441467285	1	em:0.0 f1:0.0 count:1 accuracy:0.0	0	4.77216649055481	1	em:0.0 f1:0.0 count:1 accuracy:0.0	0	139.58972573280334	5	em:0.0 f1:0.0 count:1 accuracy:0.0
5aba5e2555429955dce3edf1	Where does Yannick Ferreira Carrasco play home games?	['Wanda Metropolitano']	C	BBVA Compass Stadium	0.9229574203491211	1	em:0.0 f1:0.0 count:1 accuracy:0.0	Atlético Madrid	7.093336343765259	1	em:0.0 f1:0.0 count:1 accuracy:0.0	Wanda Metropolitano	138.03317761421204	6	em:1.0 f1:1.0 count:1 accuracy:1.0
2hop__613959_135844	Who is the city that AvtoVAZ's headquarters is located in named after?	['Palmiro Togliatti']	C	Alexander Pushkin	0.6192972660064697	1	em:0.0 f1:0.0 count:1 accuracy:0.0	St. Paul the Apostle	7.2169342041015625	1	em:0.0 f1:0.0 count:1 accuracy:0.0	Paul the Apostle	151.11442875862122	6	em:0.0 f1:0.0 count:1 accuracy:0.0
5ac562985542993e66e823ca	Otterington railway station was on a 393 mi major railway that linked Edinburgh to what city?	['London']	C	Glasgow	0.36769962310791016	1	em:0.0 f1:0.0 count:1 accuracy:0.0	unanswerable	6.311717510223389	1	em:0.0 f1:0.0 count:1 accuracy:0.0	London	231.65843176841736	6	em:1.0 f1:1.0 count:1 accuracy:1.0
single_squad_dev_5968	What is the railway tunnel to Canada called?	['Michigan Central Railway Tunnel']	C	The St. Lawrence Seaway	0.91267991065979	1	em:0.0 f1:0.0 count:1 accuracy:0.0	Brownqueen Tunnel	6.483267307281494	1	em:0.0 f1:0.333 count:1 accuracy:0.0	Kaunas Railway Tunnel	137.83830070495605	5	em:0.0 f1:0.571 count:1 accuracy:0.0
5a7a69365542996c55b2dd9b	Which film was Shannyn Sossamon in that was directed by Michael Lehmann?	['40 Days and 40 Nights']	C	The Last Kiss	0.5942361354827881	1	em:0.0 f1:0.0 count:1 accuracy:0.0	40 Days and 40 Nights	7.999872207641602	1	em:1.0 f1:1.0 count:1 accuracy:1.0	40 Days and 40 Nights	75.72213959693909	3	em:1.0 f1:1.0 count:1 accuracy:1.0
647e184a0bdb11eba7f7acde48001122	Who is the child of the director of film Land Of My Fathers (Film)?	['Claude Rains']	C	Michael	0.36834168434143066	1	em:0.0 f1:0.0 count:1 accuracy:0.0	John Stuart	4.805113077163696	1	em:0.0 f1:0.0 count:1 accuracy:0.0	Claude Rains	107.90185213088989	5	em:1.0 f1:1.0 count:1 accuracy:1.0
5a8a0cb75542992d82986e7d	How long is the tidal estuary in which Branford is a shoreline town?	['110 miles']	C	125 mi	0.5931625366210938	1	em:0.0 f1:0.0 count:1 accuracy:0.0	8 mi	5.072999954223633	1	em:0.0 f1:0.0 count:1 accuracy:0.0	110 miles	186.8194136619568	6	em:1.0 f1:1.0 count:1 accuracy:1.0
single_squad_dev_6485	Insects are considered terrestrial what?	['herbivores']	C	ectoparasites	1.0319209098815918	1	em:0.0 f1:0.0 count:1 accuracy:0.0	animals	4.40651273727417	1	em:0.0 f1:0.0 count:1 accuracy:0.0	invertebrates	50.36982727050781	3	em:0.0 f1:0.0 count:1 accuracy:0.0
987795c20bdb11eba7f7acde48001122	What is the place of birth of the director of film The Velvet Underground And Nico: A Symphony Of Sound?	['Pittsburgh']	C	New York City	0.5958514213562012	1	em:0.0 f1:0.0 count:1 accuracy:0.0	New York City	5.6653313636779785	1	em:0.0 f1:0.0 count:1 accuracy:0.0	New York City	134.18365693092346	6	em:0.0 f1:0.0 count:1 accuracy:0.0
single_nq_dev_5438	when was do n 't change by inxs released	['October 1982']	C	August 21, 1983	0.5902853012084961	1	em:0.0 f1:0.0 count:1 accuracy:0.0	April 2004	4.9527428150177	1	em:0.0 f1:0.0 count:1 accuracy:0.0	October 1982	34.96300792694092	3	em:1.0 f1:1.0 count:1 accuracy:1.0
single_squad_dev_4084	What types of feathers did debutantes wear in their hair?	['ostrich feathers']	C	eagle	0.6997504234313965	1	em:0.0 f1:0.0 count:1 accuracy:0.0	Red Feathers	7.136067628860474	1	em:0.0 f1:0.5 count:1 accuracy:0.0	Feathered hair	206.45225071907043	11	em:0.0 f1:0.0 count:1 accuracy:0.0
